STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
46548	古怪弟子	古怪弟子	WorldNpc02124	相征	WorldNpc02124	相征	19	<s>先杀了你再说！	<s>击败董宾	<s>我被你打伤了，你还不明白嘛？	你想作甚么？	阁下为何要？	你这是何意…	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46549	古怪弟子	古怪弟子	WorldNpc02124	相征	WorldNpc02124	相征	19	<s>哈哈,现在我被你打成重伤,即使我改口,别人也会说我被你所迫.你杀了我更洗脱不了此事	<s>听他说下去	<s>可惜你不能杀我，不然你们君子堂这个黑锅是背定了.	明白什么？	我不会放过你的！	你究竟为何要陷害我师兄.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46550	古怪弟子	古怪弟子	WorldNpc02124	相征	WorldNpc02126	赛无常	19	<s>到时候看看赛长老他们是信你还是信我吧…	<s>去找赛无常	<s>相信，为什么不相信.	我去找赛长老…	晚辈如果对前辈说，您派弟子故意制造谣言您可相信？	哎！（气煞我也）	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46551	古怪弟子	古怪弟子	WorldNpc02126	赛无常	WorldNpc02126	赛无常	19	<s>说来惭愧，要不是祖远禅师的通耳功神奇将你和那董宾的对话告诉与我，我恐怕现在还被蒙在鼓里.	<s>听他说下去	<s>我也要像你赔罪才是.	啊？前辈相信我师兄是被人陷害的？	那我定要去谢谢祖远大师	原来是这位大师帮忙..	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46552	古怪弟子	古怪弟子	WorldNpc02126	赛无常	WorldNpc02127	祖远	19	<s>若不是我轻易相信弟子言辞，就不会误会了你师兄...	<s>去找大师道谢	<s>哪里哪里，出家人慈悲为怀…	前辈无需如此，	多谢大师相助，不然师兄恐怕难以脱罪.	前辈此事已经过去，不要放在心上.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第12章 第03回---------------------------																																								
46553	武穆风波	武穆风波	WorldNpc02127	祖远	WorldNpc02127	祖远	19	<s>少侠严重了。贫僧也只是恰巧听道罢了.	<s>听大师说下去	<s>少侠的武功在同辈人当中恐怕难遇对手.	大师的功夫果然了得	前辈谬赞了.晚辈愧不敢当.	少林武学果然博大精深.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46554	武穆风波	武穆风波	WorldNpc02127	祖远	WorldNpc02122	曹少游	19	<s>近日《武穆遗书》之事闹得满城风雨，这里我和赛长老来调查此事,你还是去太乙仙境打探此书的消息，且不可让他落入魔道之手.	<s>去打探消息	<s>啊？他们相信你说的话了？！	晚辈如有什么吩咐，在下一定赴汤蹈火在所不辞！	师兄你的事情已经解释清楚了，他们不会在为难与你.	晚辈这就去.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46555	武穆风波	武穆风波	WorldNpc02122	曹少游	WorldNpc02128	杜威	19	<s>刚刚我在外面又遇到了个中毒的丐帮弟子，这回我可聪明了远远的就走开，没有过去搭话…	<s>去找那个中毒的丐帮弟子	<s>奶奶的，刚杀跑一个又来一个.	也托师兄的洪福，不然还真两说呢.	足下是丐帮弟子？	师兄你…（那还是我去看看吧）	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46556	武穆风波	武穆风波	WorldNpc02128	杜威	WorldNpc02128	杜威	19	<s>还有什么好说的，你以为我不知道你是谁..	<s>击败丐帮弟子	<s>你当真不是追杀我的？	你在说什么还请将话说明白	仙霞派大乱…怎么可能！	到底发生了何事..	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46558	武穆风波	武穆风波	WorldNpc02128	杜威	WorldNpc02055	仲孙圣	19	<s>少侠有所不知，如今各大门派传言是仙霞派拿了《武穆遗书》。	<s>去找仲孙圣	<s>你是君子堂的门人…	究竟发生了何事..	晚辈君子堂弟子拜见仲掌门	我要快些赶往仙霞派.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46560	武穆风波	武穆风波	WorldNpc02055	仲孙圣	WorldNpc02055	仲孙圣	19	<s>哎，我很多仙霞派弟子突然发狂，少侠若有空可否代我处理.	<s>打败发狂的仙霞派弟子	<s>多谢少侠相助。	不知道晚辈能帮前辈做些什么.	晚辈回来了.	好的，晚辈这就去.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46561	武穆风波	武穆风波	WorldNpc02055	仲孙圣	WorldNpc02055	仲孙圣	19	<s>外域武林因为《武穆遗书》已经开始攻打我仙霞派..	<s>听他说下去	<s>我到是有个计划。	仲掌门有心事?	前辈现在有什么打算.	原来如此	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46562	武穆风波	武穆风波	WorldNpc02055	仲孙圣	WorldNpc02055	仲孙圣	19	<s>我想让少侠先帮我击退那些西域高手，不知….	<s>击退外域武林高手	<s>少侠果然了得.	前辈请讲.	晚辈回来了.那些人已经尽数被我逼退.	前辈放心，晚辈答应了.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46563	武穆风波	武穆风波	WorldNpc02055	仲孙圣	WorldNpc02129	刑登森	19	<s>现在各派高手都要我交出《武穆遗书》可是我确实不知，我怀疑此书可能已到外域武林之手，他们不过是贼喊捉贼罢了.	<s>去找外域武林高手	<s>你是哪个门派的，刑某只杀仙霞派的杂碎.	前辈的下一步打算做什么？	这位兄台不是本地人吧？	我去找找那些外域武林人.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46564	武穆风波	武穆风波	WorldNpc02129	刑登森	WorldNpc02129	刑登森	19	<s>原来又是为了《武穆遗书》，你要是能胜过我，我便告诉你此书的下落。	<s>听他说下去	<s>哼，就怕你没命知道.	兄台好大的口气，可否听过《武穆遗书》？	好，一言为定！	此话当真.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第12章 第04回---------------------------																																								
46565	迷雾重重	迷雾重重	WorldNpc02129	刑登森	WorldNpc02129	刑登森	19	<s>哈哈，我看看你有什么本事	<s>击败刑登森	<s>你功夫比我好，我服你！	看招！	承让了！	你武功不错，看来外域功夫也不无可取之处！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46566	迷雾重重	迷雾重重	WorldNpc02129	刑登森	WorldNpc02130	郭亮	19	<s>我们收到消息昔日大将军郭亮就现在六圣之一的箫圣，并且身藏《武穆遗书》	<s>去找郭亮	<s>不是不是，你找错人了。	兄台可否告诉我《武穆遗书》的下落？	前辈可是郭将军？	多谢！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46567	迷雾重重	迷雾重重	WorldNpc02130	郭亮	WorldNpc02130	郭亮	19	<s>你这娃娃，当真我不会教训你嘛！	<s>击败郭亮	<s>看得出你心肠还不错.	将军还是不要隐瞒，不知这次将此书拿出原因何在.	郭将军我此来并无恶意.	将军请慢动手…	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46568	迷雾重重	迷雾重重	WorldNpc02130	郭亮	WorldNpc02130	郭亮	19	<s>其实真正的《武穆遗书》就在我手里。	<s>听他说下去	<s>哎，你们武林中人无非也就事看中名利这些事.	前辈可否告诉我发生了什么事.	原来如此，此书竟然由此遭遇.	继续听下去.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46569	迷雾重重	迷雾重重	WorldNpc02130	郭亮	WorldNpc02055	仲孙圣	19	<s>此书不能让外域武林得到，但是中原武林得到也不是善事，所以我不打算把它交给任何人。你可肯为我保守秘密？	<s>去找仲孙圣	<s>可查到了书的下落？	那这书….	前辈晚辈回来了。	将军所言极是，晚辈不会讲您的行踪透露出去请放心！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46570	迷雾重重	迷雾重重	WorldNpc02055	仲孙圣	WorldNpc02126	赛无常	19	<s>什么？《武穆遗书》坠落悬崖？可惜啊！太可惜了…	<s>去向赛前辈辞行	<s>我已经知道，我这就打算回去了.	郭亮将军被西域武林之人逼落悬崖，那《武穆遗书》也..	赛前辈，你门里出了大事！	晚辈亲眼所见，应该不假（还是尽快将此消息散布出去）	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46571	迷雾重重	迷雾重重	WorldNpc02126	赛无常	WorldNpc02127	祖远	19	<s>恩，那我们有缘再见了。	<s>去向祖远大师辞行	<s>少侠不必多说，老衲明白.	恩，在下也要返回君子堂了.	大师，晚辈回来了.那《武穆遗书》…	晚辈告辞！（还是去向祖远大师告别吧）	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46572	迷雾重重	迷雾重重	WorldNpc02127	祖远	WorldNpc02127	祖远	19	<s>少侠你斋心仁厚，就算故意隐藏秘密想必也是为了避免武林浩劫.	<s>听大师教诲	<s>孺子可教啊！	晚辈….	多谢大师指点.	多谢大师能够谅解.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46573	迷雾重重	迷雾重重	WorldNpc02127	祖远	WorldNpc02122	曹少游	19	<s>人的贪心是无止境的。这件事最好连另师尊也不要告知，就当此书从来没存在过吧	<s>去找曹师兄	<s>啊，这也是不能勉强之事.	那晚辈这就返回门派了.	师兄我回来了，可惜没有得到《武穆遗书》	晚辈明白.晚辈告退.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46574	迷雾重重	迷雾重重	WorldNpc02122	曹少游	WorldNpc02030	曲中求	19	<s>这几天曲前辈派人来找你几次你都不在，你去看看有什么事情吧	<s>去找曲中求	<s>错了，错了，全错了。	师兄我们何时回门派	听说前辈找我?不知道所谓何事.	啊？好我去一趟.	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46575	迷雾重重	迷雾重重	WorldNpc02030	曲中求	WorldNpc02030	曲中求	19	<s>我错了，你错了，我们都错了。那些人根本不是中毒！	<s>去找武当弟子	<s>都是我一时糊涂，哎！	究竟是什么错了？还请前辈明言.	难道我错了嘛…（这件事迷雾重重，我已经分不清对错）	怎么会这样…	4	0	1	0	0	0	3174=江湖声望大于60418383																				
46576	迷雾重重	迷雾重重	WorldNpc02030	曲中求	WorldNpc03305	萧别情	19	<s>枉我被称作医仙，惭愧啊惭愧…	<s>去找武当弟子	<s>怎么了，你的脸色可不太好.	前辈还是不要过于自责	师父，徒儿回来了.	晚辈还要返回师门就此告辞（有些事的确是不明的好）	4	0	1	0	0	0	3174=江湖声望大于60418383																				
12_极乐谷剧本任务-------------------------------------------------																																								
第01章 第01回---------------------------																																								
48001	为情所困	为情所困	WorldNpc03816	单天冥	JlgNpc192	花楹	8	<font face="Default" color="#ffffff" > </font><font face="Default" color="#ffffff" > 既然通过考验，你就是我极乐谷的人了，你先四处走走，熟悉下环境。</font>	<s>到谷中四处走走，熟悉下谷中的环境。	complete_48001;submit_48001	为情所困	为情所困（可提交）	<font face="Default" color="#ffffff" >弟子遵命</font><font face="Default" color="#ffffff" >。</font>	4	0	1	0	0	0	15539=desc_condition_15539;11580=门派为极乐谷;23656=必须完成主线剧情第一章				4000	repute_jianghu	200			()		()		()		()				61051	0
48002	为情所困	为情所困	JlgNpc192	花楹	WorldNpc03826	欧阳晓月	8	<s>尸使先前回来时已是面色凝重，方才又得知晓月的相好王醉朝三暮四，与别的女子好上了，尸使一向最恨男人了，此次必定……，哎！这可如何是好。	<s>将法刀交给欧阳晓月。	complete_48002;submit_48002	为情所困	为情所困（可提交）	不妙，我得去看看尸使欲如何处理此事。	4	0	1	0	0	0					4000	repute_jianghu	200			tItemBag_001(物品包)	1	()		()		()		4	5000		
48003	为情所困	为情所困	WorldNpc03826	欧阳晓月	WorldNpc03820	王醉	8	<s>这……不！我怎能杀掉素不相识之人，还有醉哥，不，不可能！麻烦你替我去问问醉哥，问问醉哥是否爱上了别人。	<s>前去询问王醉门外女子之事	complete_48003;submit_48003	为情所困	为情所困（可提交）	我这就前去。	4	0	1	0	0	0					5000	repute_jianghu	200			()		()		()		()		5	9000		
48004	为情所困	为情所困	WorldNpc03820	王醉	WorldNpc03820	王醉	8	<s>哦？晓月……随她的便吧！殷修蝶此次回来，是天赐我良机，就算与殷妹成亲又怎样？你真是多管闲事！瞧你如此面生，定是新来的吧，竟然如此不识规矩！	<s>与王醉交谈	complete_48004;submit_48004	为情所困	为情所困（可提交）	<font face="Default" color="#8fd6ef" >（殷修蝶？看来是门外那名女子了）</font><font face="Default" color="#ffffff" >什么？</font><font face="Default" color="#ffffff" >你还要与那门外的女子成亲？果然是薄情寡义的负心汉！</font>	4	0	1	0	0	0					5000	repute_jianghu	200			cloth_jl_10101(少狂上衣)	1	()		()		()					
48005	为情所困	为情所困	WorldNpc03820	王醉	WorldNpc03820	王醉	8	<font face="Default" color="#ffffff" >  我爱的一直是晓月，我接近殷修蝶只是为了得到剑谱。只要得到了剑谱，我</font><font face="Default" color="#ffffff" >就</font><font face="Default" color="#ffffff" >去向晓月解释。</font>	<s>听王醉述说。	complete_48005;submit_48005|complete_48005_1;submit_48005_1	为情所困	为情所困（可提交）	<font face="Default" color="#ffffff" >既然爱的是晓月师姐，为何还……</font><font face="Default" color="#8fd6ef" >（为了不让他与殷修蝶成亲而铸成大错，还是由我来帮帮他吧）</font>	4	0	1	0	0	0					5000	repute_jianghu	200			tStuffBag_001(收藏箱)	1	()		()		()					
48006	为情所困	为情所困	WorldNpc03820	王醉	WorldNpc04524	聂冰	8	<s>哦？既然如此，你去替我采摘几朵曼珠沙华送给来人，试探试探她的反应。你告知她我稍后就会去见她。	<s>拿着曼珠沙华去试探来人。	complete_48006;submit_48006	为情所困	为情所困（可提交）	好吧，我这就前去。	4	0	1	0	0	0					5000	repute_jianghu	240			()		()		()		()		4	6000		
48007	为情所困	为情所困	WorldNpc04524	聂冰	WorldNpc03820	王醉	8	<s>嗯，醉哥还是和往日一样的贴心，真想快些见到醉哥。	<s>回禀王醉	complete_48007;submit_48007	为情所困	<font face="Default" color="#ffffff" >为情所困（完成）</font>	在下先去向王师兄复命了，告辞了！	4	0	1	0	0	0				/340	8000/680	repute_jianghu/repute_jianghu	400/60	/	/	leg_jl_10101/(屠魁绑腿/)	1/	/(/)	/	/(/)	/	/(/)	/	5/3	9000/5000	61051	1
第01章 第02回---------------------------																																								
48008	疑云重重	仇火点燃	WorldNpc03820	王醉	WorldNpc03826	欧阳晓月	8	<s>这谷中的曼珠沙华散发的幽香异于它类，你闻一闻试试。	<s>听王醉讲解曼珠沙华的妙处。	complete_48008;submit_48008	疑云重重	疑云重重（可提交）	<font face="Default" color="#ffffff" >嗯，我试试</font><font face="Default" color="#8fd6ef" >（深呼吸一口，将花香尽吸入鼻中）</font>	4	0	1	0	0	0					5000	repute_jianghu	240			()		()		()		()				61052	0
48010	疑云重重	仇火点燃	WorldNpc03826	欧阳晓月	WorldNpc03810	瑶见	8	<s>真的么？那为何他还会和别的女子纠缠不清，谷中都传开了，大家都说他对老情人念念不忘，这次来是要重温旧梦来了。	<s>出现了一群不速之客，保护欧阳晓月。	complete_48010;submit_48010	疑云重重	疑云重重（可提交）	<font face="Default" color="#ffffff" >王师兄是……</font><font face="Default" color="#8fd6ef" >（还是将实情告知晓月师姐吧）</font>	4	0	1	0	0	0					5000	repute_jianghu	240			()		()		()		()		5	9000		
48011	疑云重重	仇火点燃	WorldNpc03810	瑶见	WorldNpc03820	王醉	8	<s>什么？什么蒙面人如此大的胆子，竟敢抓走我的徒儿？	<s>随瑶见一起追出去	complete_48011;submit_48011	疑云重重	疑云重重（可提交）	弟子也不识得，从武功招式来看那群蒙面人并非极乐谷弟子。	4	0	1	0	0	0					5000	repute_jianghu	240			ring_jl_10101(黄泉戒指)	1	()		()		()					
48012	疑云重重	仇火点燃	WorldNpc03820	王醉	WorldNpc03820	王醉	8	<s>什么，竟有此事？不速之客？敢在谷内公然抢人，怕是早有预谋……若不能救出晓月，我也枉为七尺男儿，此去必有一战，你去替我把西南独楼上的宝剑取来，如此也好多几分胜算。	<s>听王醉分析。	complete_48012;submit_48012	疑云重重	疑云重重（完成）	是，我这就前去。	4	0	1	0	0	0				/510	8000/1089	repute_jianghu/repute_jianghu	400/165	/	/	/(/)	/	/(/)	/	/(/)	/	/(/)	/	4/3	5000/5000	61052	1
第01章 第03回---------------------------																																								
48015	追查凶犯	魔教往事	WorldNpc03820	王醉	WorldNpc03820	王醉	8	<s>敌人有备而来，你我要小心了！	<s>随王醉一起朝相约地点追去。	complete_48015;submit_48015	追查凶犯	追查凶犯（可提交）	嗯，多些师兄提醒了！	4	0	1	0	0	0					5000	repute_jianghu	240			()		()		()		()		5	9000	61053	0
48017	追查凶犯	魔教往事	WorldNpc03820	王醉	JlgNpc196	王醉	8	<s>咦！这是什么？	<s>将自己的发现告知王醉。	complete_48017;submit_48017	追查凶犯	追查凶犯（完成）	啊，这暗器上有一张字条。	4	0	1	0	0	0					6000	repute_jianghu	300			helmet_jl_10101(裂怒帽)	1	tEquipBag_001(装备箱)	1	yaopin_00200(活血草)	2	yaopin_10200(还灵丹)	5				
48018	孤身前往	魔教往事	JlgNpc196	王醉	WorldNpc03856	星魁	8	<s>斗南院？看来此人已设好了埋伏，候着我等前去好来个瓮中捉鳖，此事十分严重，你去寻你师兄星魁前来助阵，他是我的结义兄弟，武艺高强，我先行一步去探个虚实。	<s>向星魁求助	complete_48018;submit_48018	孤身前往	孤身前往（可提交）	那告辞了，师兄小心了。	4	0	1	0	0	0					5000	repute_jianghu	240		1	shoes_jl_20101(桑湖鞋)	1	cloth_jl_20201(横甲服)	1	pants_jl_20201(炼甲下衣)	1	()					
48019	孤身前往	魔教往事	WorldNpc03856	星魁	JlgNpc197	聂冰	8	<s>哦？王醉先前已将门外女子之事告知于我，只是不料这女子下手如此之快。我心中有数，你先去斗南院，我随后就到！	<s>到斗南院寻找欧阳晓月。	complete_48019;submit_48019	孤身前往	孤身前往（完成）	这……好吧！那告辞了！	4	0	1	0	0	0					5000	repute_jianghu	240		0	ear_jl_10101(鬼眼耳环)	1	wrist_jl_10101(黑绳护腕)	1	()		()		4	5000		
48020	院内搜查	魔教往事	JlgNpc197	聂冰	JlgNpc197	聂冰	8	<s>哈哈，此次多亏你的功劳，你送我曼珠沙华，让我察觉出了蹊跷，才想出这铤而走险的挟持妙计，此刻只等着请瑶见入瓮了，哈哈！	<s>查看尸体，并解开麻袋	complete_48020;submit_48020	院内搜查	院内搜查（可提交）	果然是狡诈无比，你快把人给我放了！	4	0	1	0	0	0					5000	repute_jianghu	240			()		()		()		()		4	5000		
48021	院内搜查		JlgNpc197	聂冰	JlgNpc197	聂冰	8	accept_48021_1	<s>去门的另一边看看。	complete_48021;submit_48021	院内搜查	院内搜查（可提交）	menu_48021_1	4	0	1	0	0	0					5000	repute_jianghu	240			()		()		()		()					
48022	院内搜查	魔教往事	JlgNpc197	聂冰	WorldNpc03856	星魁	8	<s>死了好，死了好！看来不需我动手，天意如此，定是表姐的魂魄在天显灵了！	<s>询问星魁发生了何事。	complete_48022;submit_48022	院内搜查	院内搜查（完成）	丧心病狂，你还我师兄命来！	4	0	1	0	0	0					8000	repute_jianghu	400			()		()		()		()		5	9000		
48023	陈年往事	魔教往事	WorldNpc03856	星魁	WorldNpc03856	星魁	8	<s>我已经放走了聂冰姑娘，事情的来龙去脉她已尽告于我，冤孽啊冤孽！	<s>听星魁讲诉。	complete_48023;submit_48023	陈年往事	陈年往事（完成）	原来那女子名叫聂冰，师兄为何要放走她。	4	0	1	0	0	0				/1205	7000/3649	repute_jianghu/repute_jianghu	200/625	/	/	yaopin_00200/(活血草/)	3/	yaopin_10200/(还灵丹/)	5/	/(/)	/	/(/)	/	/3	/7000	61053	1
第01章 第04回---------------------------																																								
48024	心智之失	痛下杀手	WorldNpc03856	星魁	WorldNpc03810	瑶见	8	<s>晓月先前一直昏迷不醒，已被瑶见带了回来，也不知目前状况如何，你前去瞧瞧。	<s>去问问尸使瑶见。	complete_48024;submit_48024	心智之失	心智之失（可提交）	只盼晓月师姐无事才好，我这就前去。	4	0	1	0	0	0					2000	repute_jianghu	100			()		()		()		()				61054	0
48026	心智之失	痛下杀手	WorldNpc03810	瑶见	WorldNpc03810	瑶见	8	<s>痴痴呆呆也未必是坏事，总好过被臭男人牵着鼻子走，臭男人有什么值得留恋的，要不是王醉这负心汉，晓月也不会变得如此呆傻。	<s>去找怪医瑾瑜。	complete_48026;submit_48026	心智之失	心智之失（完成）	这……	4	0	1	0	0	0					2000	repute_jianghu	100			()		()		()		()					
48027	寻药问医	痛下杀手	WorldNpc03810	瑶见	WorldNpc03810	瑶见	8	<s>这次的丹药恐怕没那么容易调配。这次需要的材料有些繁琐。	<s>将治疗晓月的奇药交到瑶见手中。	complete_48027;submit_48027	寻药问医	<font face="Default" color="#ffffff" >寻药问医（完成）</font>	<font face="Default" color="#ffffff" >需要什么您尽管开口，我一定尽力寻找。</font>	4	0	1	0	0	0					0	repute_jianghu	0			()		()		()		()					
48028	寻医问药	痛下杀手	WorldNpc03810	瑶见	WorldNpc03812	马查兰	8	accept_48028_1	<s>按怪医瑾瑜所说去收集配药材料。	complete_48028;submit_48028	寻医问药	寻医问药（可提交）	menu_48028_1	4	0	1	0	0	0					0	repute_jianghu	0			()		()		()		()		5	9000		
48029	寻医问药	痛下杀手	WorldNpc03812	马查兰	WorldNpc03810	瑶见	8	<font face="Default" color="#ffffff" >  哦？瑶见派你来的？</font><font face="Default" color="#8fd6ef" >（马查兰将药材掷入了身旁巨型蛊虫的口中，巨虫咀嚼一番，吐了出来）</font><font face="Default" color="#ffffff" >行了，拿去吧！</font>	<s>将药交给瑶见。	complete_48029;submit_48029	寻医问药	寻医问药（完成）	<font face="Default" color="#ffffff" >啊！</font><font face="Default" color="#8fd6ef" >（真恶心）</font><font face="Default" color="#ffffff" >蛊使……谢过蛊使了，这只硕大的甲虫</font><font face="Default" color="#ffffff" >竟</font><font face="Default" color="#ffffff" >有如此奇用啊！</font>	4	0	1	0	0	0						repute_jianghu				()		()		()		()		4	5000		
48030	医治晓月	痛下杀手	WorldNpc03810	瑶见	JlgNpc198	欧阳晓月	8	<s>去给晓月服下吧！	<s>给晓月服用紫匀清灵丹。	complete_48030;submit_48030	医治晓月	医治晓月（完成）	我这就前去。	4	0	1	0	0	0					6000	repute_jianghu	290			tTaskBag_001(特殊物件盒)	1	pants_jl_10101(惊断下衣)	1	()		()					
48031	神秘杀手	痛下杀手	JlgNpc198	欧阳晓月	WorldNpc03810	瑶见	8	<s>坏……坏人……	<s>击败黑衣人并向瑶见禀报。	complete_48031;submit_48031	神秘杀手	神秘杀手（完成）	<font face="Default" color="#8fd6ef" >（周围似乎有动静）</font>	4	0	1	0	0	0					7000	repute_jianghu	350			shoes_jl_10101(征绝靴)	1	amulet_jl_10101(冥睛项链)	1	()		()		5	9000		
48032	暗藏凶险	痛下杀手	WorldNpc03810	瑶见	WorldNpc03856	星魁	8	<s>内鬼？……是星魁，对，就是他，与聂冰勾结的就是他，一定是那个臭男人……	<s>听星魁的分析。	complete_48032;submit_48032	暗藏凶险	暗藏凶险（完成）	<font face="Default" color="#8fd6ef" >（唉！开始胡言乱语了么？）</font><font face="Default" color="#ffffff" >尸使息怒，星魁师兄</font><font face="Default" color="#ffffff" >与晓月师姐无冤无仇</font><font face="Default" color="#ffffff" >又怎会痛下杀手，我这就去问问星魁师兄。</font>	4	0	1	0	0	0				/2488	8000/15843	repute_jianghu/repute_jianghu	500/2497	/	/	/(/)	/	/(/)	/	/(/)	/	/(/)	/	/3	/12000	61054	1
第02章 第01回---------------------------																																								
48035	药材失踪	药材失踪	WorldNpc03812	马查兰	WorldNpc03825	莲惜	8	　　谷中炼制极乐丸的药材失踪了，你去找莲惜帮忙查看一下。	<s>找莲惜帮忙查看药材失踪一事。	complete_48035_1;submit_48035_1|complete_48035_2;submit_48035_2	药材失踪	完成任务	我这就去将药材失踪一事查个究竟！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48036	药材失踪	药材失踪	WorldNpc03825	莲惜	WorldNpc03825	莲惜	8	　　那有弟子在吵架，我正要过去呢，你去帮我教训他们一顿让他们安分点。	<s>帮莲惜制服极乐门叛逃弟子	complete_48036;submit_48036	药材失踪	完成任务	好的，没问题，我会给他们一些小小的教训。	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48037	药材失踪	药材失踪	WorldNpc03825	莲惜	WorldNpc03822	宁全	8	　　我听说宁全素来反对炼丹一事，你去找他问问吧！	<s>去找宁全	complete_48037;submit_48037	继续追查	完成任务	恩，谢谢你的线索！我这就去问问他。	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48038	药材失踪	药材失踪	WorldNpc03822	宁全	WorldNpc03825	莲惜	8	　　我真的什么都不知道，我还有事，先走了。	<s>跟着宁全	complete_48038;submit_48038	欲盖弥彰	完成任务	等等......	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48040	药材失踪	药材失踪	WorldNpc03825	莲惜	WorldNpc03825	莲惜	8	　　你去采集些焚烧的残渣来给我看看，顺便去山下看看是否有抢匪闹事，刚刚有人报说山下出现了盗匪。	<s>采集焚烧的残渣	complete_48040;submit_48040	蛛丝马迹	完成任务	好的，我这就去看看	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48042	药材失踪	药材失踪	WorldNpc03825	莲惜	WorldNpc03812	马查兰	8	　　这些正是药材残渣，此事绝对和宁全有关，去告诉马查兰。	　　回去告诉马查兰。	complete_48042;submit_48042	蛛丝马迹	完成任务	我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48043	药材失踪	药材失踪	WorldNpc03812	马查兰	WorldNpc03809	隐风	8	　　我早就怀疑他了，他是朝廷的走狗，这是证据，你拿去交给谷主。	　　去找谷主单天冥。	complete_48043;submit_48043	尔虞我诈	完成任务	我这就去找谷主揭穿他！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48044	药材失踪	药材失踪	WorldNpc03809	隐风	WorldNpc03809	隐风	8	　　她马查兰怎么能这么草率下结论呢，我发现她在谷中布置杀手，可能对宁全不利，你速去除掉他们。	　　去除掉隐匿在谷中的杀手	complete_48044;submit_48044	尔虞我诈	完成任务	我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48045	药材失踪	药材失踪	WorldNpc03809	隐风	WorldNpc03925	丁晨	8	<s>我收到飞鸽传书，我的心腹弟子丁晨于谷中离奇中毒，你速将这颗九虫还毒丹为他服用。	　　给丁晨服下九虫还毒丹。	complete_48045;submit_48045	尔虞我诈	完成任务	好的，救人要紧	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48046	药材失踪	药材失踪	WorldNpc03925	丁晨	WorldNpc03809	隐风	8	　　多谢，我有要事要告诉师傅，你快带我去。	<s>带丁晨去见隐风	complete_48046;submit_48046	疑云重重	完成任务	好的，包在我身上	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第02章 第02回---------------------------																																								
48047	配方疑云	配方疑云	WorldNpc03809	隐风	WorldNpc03809	隐风	8	<s>马查兰如此狠毒，竟不惜以门中弟子试毒，你去将此事告诉谷主。	<s>去找谷主单天冥	complete_48047;submit_48047	配方疑云	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48049	配方疑云	配方疑云	WorldNpc03809	隐风	WorldNpc04522	徐鑫华	8	　　这个女人险恶、毒辣，我怀疑她有诈，你去找药师杨锦天要些伤药，以防万一，然后再去她所说的埋藏点查探。对了，我已经让你师兄徐鑫华前去相助于你，碰到难题可以与他商量对策。	　　去找药师杨锦天要些伤药	complete_48049;submit_48049	识破圈套	完成任务	鬼使叮嘱，在下牢记在心。	4	0	1	0	0	0	3174=江湖声望大于60418383																				
