STRING	STRING	STRING	STRING	STRING	STRING	STRING
26465	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm033500	倭寇领头
26466	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm033600	险恶海盗
26467	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm033700	海盗头领
26468	WorldNpc03305	萧别情	WorldNpc03315	燕长空	WorldNpc03315	燕长空
26469	WorldNpc03315	燕长空	WorldNpc03315	燕长空	WorldNpc03315;WorldNpc03475	燕长空;东方芷
26470	WorldNpc03315	燕长空	WorldNpc03315	燕长空	WorldNpc03475	东方芷
26471	WorldNpc03315	燕长空	WorldNpc03315	燕长空		
26472	WorldNpc03315	燕长空	WorldNpc03305	萧别情	monrm033800	险恶渔霸
26473	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm033900	龙母庙混混
26474	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm034000	龙母庙痞子
26475	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm034100;monrm034200	龙母庙道长;龙母庙师太
26476	WorldNpc03305	萧别情	WorldNpc03305	萧别情	WorldNpc03305	萧别情
26477	WorldNpc03305	萧别情	WorldNpc03305	萧别情	WorldNpc03475	东方芷
26478	WorldNpc03305	萧别情	WorldNpc08528	东方忠诚	WorldNpc03305	萧别情
26481	WorldNpc08528	东方忠诚	WorldNpc08528	东方忠诚	WorldNpc08528;Gather0001yb	东方忠诚;人参
26482	WorldNpc08528	东方忠诚	WorldNpc08938	汤鹤	WorldNpc08938;monrc025052	汤鹤;江湖剑客
26483	WorldNpc08938	汤鹤	WorldNpc08938	汤鹤	WorldNpc08528	东方忠诚
26484	WorldNpc08938	汤鹤	WorldNpc08762	紫烟	WorldNpc08762	紫烟
26485	WorldNpc08762	紫烟	WorldNpc08762	紫烟	Gather0002yb;monrc025053	还魂草;神秘黑衣刺客
26486	WorldNpc08762	紫烟	WorldNpc08528	东方忠诚	WorldNpc08528	东方忠诚
26487	WorldNpc08528	东方忠诚	yj011	小叶	WorldNpc08528	东方忠诚
26488	yj011	小叶	WorldNpc08519	寂叔	monrc025054;monrc025055;yj011	偷剑贼人;鬼祟的买剑人;小叶
26489	WorldNpc08519	寂叔	WorldNpc08836	东方硕	WorldNpc08836	东方硕
26490	WorldNpc08836	东方硕	WorldNpc08512	东方凌风	WorldNpc08836	东方硕
26491	WorldNpc08512	东方凌风	WorldNpc08628	东方芷	WorldNpc08512	东方凌风
26493	WorldNpc08628	东方芷	WorldNpc08628	东方芷	WorldNpc08628	东方芷
26494	WorldNpc08628	东方芷	WorldNpc08281	崔凤姑	WorldNpc08400;WorldNpc08478;WorldNpc08479	王凡;风十八;石啸
26495	WorldNpc08281	崔凤姑	yj060	南宫珏	WorldNpc08291;WorldNpc08292	焦松坚;苏昆常
26496	yj060	南宫珏	WorldNpc08628	东方芷	yj060	南宫珏
26497	WorldNpc08628	东方芷	WorldNpc09081	东方城	WorldNpc09081;WorldNpc08219;EventNpc26497	东方城;石万惊;案发现场
26498	WorldNpc09081	东方城	WorldNpc08348	卫无宝	WorldNpc08348;Gather0003yb	卫无宝;千年灵芝
26499	WorldNpc08348	卫无宝	WorldNpc08348	卫无宝	monrc025056	扰村路霸
26500	WorldNpc08348	卫无宝	WorldNpc08611	钱笑虎	WorldNpc08611	钱笑虎
26501	WorldNpc08611	钱笑虎	WorldNpc08628	东方芷	WorldNpc09081	东方城
26505	WorldNpc08628	东方芷	WorldNpc04233	朱罡	WorldNpc04233;monrm013100;monrm013200	朱罡;东厂密探;丐帮密探
26506	WorldNpc04233	朱罡	WorldNpc04233	朱罡	monrm013300	失职弟子
26507	WorldNpc04233	朱罡	WorldNpc04122	简凡	WorldNpc04122;monrm013400;monrm013500	简凡;占山匪徒;强盗
26508	WorldNpc04122	简凡	jyw024	皇甫遥		
26509	jyw024	皇甫遥	jyw024	皇甫遥	WorldNpc04104	朱林
26510	jyw024	皇甫遥	WorldNpc04233	朱罡	jyw024;monrm013600;monrm013700	皇甫遥;丐帮帮众;刀客
26511	WorldNpc04233	朱罡	jyw024	皇甫遥	monrm013900;monrm013800	东厂好手;六扇门好手
26512	jyw024	皇甫遥	WorldNpc04102	轩辕狂浪	jyw024	皇甫遥
26513	WorldNpc04102	轩辕狂浪	WorldNpc04103	缪樱	WorldNpc04102	轩辕狂浪
26514	WorldNpc04103	缪樱	jyw024	皇甫遥	WorldNpc04103	缪樱
26515	jyw024	皇甫遥	WorldNpc08216	卓双霜	Gather0004yb	草莓
26517	WorldNpc08216	卓双霜	WorldNpc08739	孙婆婆	WorldNpc09081;WorldNpc08628	东方城;东方芷
26518	WorldNpc08739	孙婆婆	WorldNpc08739	孙婆婆	monc022101	采花贼
26519	WorldNpc08739	孙婆婆	WorldNpc08947	杨邪	monc022600	锦衣卫高手
26520	WorldNpc08947	杨邪	WorldNpc08738	李朝英	WorldNpc08740;WorldNpc08738;monc022502	龙儿;李朝英;拦路劫匪
26521	WorldNpc08738	李朝英	WorldNpc08628	东方芷	monc022401;monc022400;Gather0005yb;WorldNpc08740	玄衣少女;古墓派弟子;情花;龙儿
26522	WorldNpc08628	东方芷	WorldNpc08628	东方芷	WorldNpc08628	东方芷
26523	WorldNpc08628	东方芷	WorldNpc08947	杨邪	Convoy26523;WorldNpc08628	东方芷;东方芷
26524	WorldNpc08947	杨邪	WorldNpc08947	杨邪	monc022800	淫乱女子
26525	WorldNpc08947	杨邪	WorldNpc08627	东方芷	WorldNpc08627	东方芷
26526	WorldNpc08627	东方芷	WorldNpc08947	杨邪	WorldNpc08947	杨邪
26529	WorldNpc08947	杨邪	WorldNpc02271	昌影	WorldNpc02271	昌影
26531	WorldNpc02271	昌影	WorldNpc02206	唐解语		
26532	WorldNpc02206	唐解语	WorldNpc02206	唐解语	WorldNpc02206	唐解语
26535	WorldNpc02206	唐解语	tm031	欧康林	Gather00041hy;Gather00043hy;Gather00044hy;Gather00045hy	死蛇尸体;死蛇尸体;死蛇尸体;死蛇尸体
26536	tm031	欧康林	tm031	欧康林		
26537	tm031	欧康林	WorldNpc02206	唐解语		
26538	WorldNpc02206	唐解语	WorldNpc02206	唐解语	WorldNpc02206	唐解语
26540	WorldNpc02206	唐解语	tm032	郑行昌		
26541	tm032	郑行昌	tm032	郑行昌	tm032	郑行昌
26542	tm032	郑行昌	tm070	唐少昂		
26543	tm070	唐少昂	tm036	小蛇	tm070;convoy26543	唐少昂;唐少昂
26546	tm036	小蛇	tm039	唐天笑	Gather00042hy;EventNpc26546_1;EventNpc26546_2	死蛇尸体;蛇窟前追踪对白;蛇窟前追踪对白
26550	tm039	唐天笑	tm039	唐天笑	tm039	唐天笑
26552	tm039	唐天笑	tm039	唐天笑	tm039	唐天笑
26553	tm039	唐天笑	tm039	唐天笑		
26554	tm039	唐天笑	tm070	唐少昂	tm070	唐少昂
26557	tm070	唐少昂	tm037	神秘人	tm037	神秘人
26558	tm037	神秘人	tm038	神秘人	tm037	神秘人
26560	tm038	神秘人	tm032	郑行昌	tm032;tm038	郑行昌;神秘人
26562	tm032	郑行昌	tm037	神秘人		
26563	tm037	神秘人	tm032	郑行昌		
26564	tm032	郑行昌	tm038	神秘人		
26565	tm038	神秘人	tm038	神秘人		
26566	tm038	神秘人	tm039	唐天笑	tm038	神秘人
26567	tm039	唐天笑	tm039	唐天笑	tm039;monrm057700	唐天笑;巨龙王蛇
26570	tm039	唐天笑	WorldNpc02364	杜枫	EventNpc26570	带唐笑天冲出蛇窟
26571	WorldNpc02364	杜枫	WorldNpc02201	唐凤		
26572	WorldNpc02201	唐凤	WorldNpc02201	唐凤		
26573	WorldNpc02201	唐凤	WorldNpc02206	唐解语	WorldNpc02201;WorldNpc02206	唐凤;唐解语
26576	WorldNpc02206	唐解语	WorldNpc08947	杨邪		
26577	WorldNpc08947	杨邪	WorldNpc08627	东方芷	WorldNpc08627	东方芷
26580	WorldNpc08627	东方芷	WorldNpc08529	家仆	EventNpc26580;monrc025045	东方世家;东方世家弟子
26582	WorldNpc08529	家仆	WorldNpc08628	东方芷	WorldNpc09081	东方城
26584	WorldNpc08628	东方芷	WorldNpc08629	祥云嫂	EventNpc26584;WorldNpc08629;monrc025046	北方;祥云嫂;征粮官兵
26586	WorldNpc08629	祥云嫂	WorldNpc09014	宇文守	WorldNpc09014;monrc025047	宇文守;大营护卫
26588	WorldNpc09014	宇文守	WorldNpc08629	祥云嫂		
26589	WorldNpc08629	祥云嫂	WorldNpc07271	王五	EventNpc26589	西宁镇
26590	WorldNpc07271	王五	WorldNpc07272	高凯	EventNpc26590;WorldNpc07272;monrf092800	守将;高凯;守关士兵
26592	WorldNpc07272	高凯	WorldNpc07275	展青	WorldNpc07273;WorldNpc07274;monrf092900;monrf093000	王堃;刘兵;鞑子兵;鞑子头目
26597	WorldNpc07275	展青	WorldNpc07273	王堃	WorldNpc07274;monrf093100	刘兵;鞑子士兵
26600	WorldNpc07273	王堃	WorldNpc07276	萧天放	WorldNpc07276	萧天放
26602	WorldNpc07276	萧天放	WorldNpc07276	萧天放	WorldNpc07273	王堃
26605	WorldNpc07276	萧天放	WorldNpc07276	萧天放	monrf095000;monrf093200;Gather70060y;monrf093300	鞑子士兵;鞑子千夫长;车马粮草;鞑子追兵
26610	WorldNpc07276	萧天放	WorldNpc07276	萧天放	WorldNpc07276	萧天放
26611	WorldNpc07276	萧天放	WorldNpc07273	王堃		
26612	WorldNpc07273	王堃	WorldNpc07280	曹皋	WorldNpc07280;EventNpc26612;monrf093400;Gather70061y	曹皋;草药;西域巨蟒;杜仲
26615	WorldNpc07280	曹皋	WorldNpc07274	刘兵	EventNpc26615;monrf093500;WorldNpc07273	城里;强盗;王堃
26618	WorldNpc07274	刘兵	WorldNpc07278	乌雷阿朵	monrf093600;WorldNpc07277	监军护卫;查理台
26621	WorldNpc07278	乌雷阿朵	WorldNpc07277	查理台	WorldNpc07277;Convoy26621;WorldNpc07279	查理台;查理台;女子尸体
26624	WorldNpc07277	查理台	WorldNpc07276	萧天放	EventNpc26624	暴雨梨花针
26625	WorldNpc07276	萧天放	WorldNpc05558	于德水	WorldNpc05558	于德水
26626	WorldNpc05558	于德水	WorldNpc05562	范单	WorldNpc05563	玄奇
26627	WorldNpc05562	范单	WorldNpc05559	徐德唐	WorldNpc05562;EventNpc26627	范单;逃亡镇虏关
26628	WorldNpc05559	徐德唐	WorldNpc05561	顾熊	WorldNpc05559;convoy26628	徐德唐;徐德唐
26629	WorldNpc05561	顾熊	WorldNpc05561	顾熊	WorldNpc05561	顾熊
26637	WorldNpc05561	顾熊	WorldNpc05407	容可慧	WorldNpc05561;EventNpc26637	顾熊;询问番天邦下落
26638	WorldNpc05407	容可慧	WorldNpc05407	容可慧	monrf011212;WorldNpc05407;EventNpc26638	番天邦弟子;容可慧;夺回粮食
26639	WorldNpc05407	容可慧	WorldNpc05560	罗雨	EventNpc26639;WorldNpc05560;monrf011213	寻找被掳女子;罗雨;番天邦头目
26640	WorldNpc05560	罗雨	WorldNpc05561	顾熊	convoy26640;WorldNpc05560	罗雨;罗雨
26649	WorldNpc05561	顾熊	WorldNpc05566	吴浩	EventNpc26649;WorldNpc05561	追上丐帮弟子;顾熊
26650	WorldNpc05566	吴浩	WorldNpc05562	范单	WorldNpc05566;convoy26650	吴浩;吴浩
26651	WorldNpc05562	范单	WorldNpc05562	范单	WorldNpc05562	范单
26652	WorldNpc05562	范单	WorldNpc05564	桀昂	EventNpc26652_1;monrf011214;EventNpc26652_2	EventNpc26652_1;满族士兵;EventNpc26652_2
26653	WorldNpc05564	桀昂	WorldNpc05564	桀昂	WorldNpc05565	卓一青
26661	WorldNpc05564	桀昂	WorldNpc05564	桀昂	WorldNpc05564	桀昂
26662	WorldNpc05564	桀昂	WorldNpc05564	桀昂	WorldNpc05564	桀昂
26663	WorldNpc05564	桀昂	WorldNpc05468	谷炎彬	EventNpc26663_1;monrf011215;EventNpc26663_2	EventNpc26663_1;密宗杀手;EventNpc26663_2
26664	WorldNpc05468	谷炎彬	WorldNpc05561	顾熊	WorldNpc05561	顾熊
26672	WorldNpc05561	顾熊	WorldNpc04744	王绍杰	EventNpc26672_1;monrf011216;EventNpc26672_2	EventNpc26672_1;丐帮无赖弟子;EventNpc26672_2
26673	WorldNpc04744	王绍杰	WorldNpc04506	左鹏煊	WorldNpc04506	左鹏煊
26674	WorldNpc04506	左鹏煊	WorldNpc04404	玉璇子		
26675	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	monrm079501;WorldNpc04404	剑宗弟子;玉璇子
26676	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	monrm079502	气宗弟子
26677	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子
26678	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	monrm079503	玉璇子得意弟子
26679	WorldNpc04404	玉璇子	WorldNpc04508	查博坤		
26680	WorldNpc04508	查博坤	WorldNpc04405	天玑子	WorldNpc04508	查博坤
26681	WorldNpc04405	天玑子	WorldNpc04404	玉璇子		
26682	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子
26683	WorldNpc04404	玉璇子	WorldNpc04405	天玑子		
26684	WorldNpc04405	天玑子	WorldNpc04507	隆博坤	WorldNpc04405	天玑子
26685	WorldNpc04507	隆博坤	WorldNpc04709	曲意		
26686	WorldNpc04709	曲意	WorldNpc04709	曲意	WorldNpc04709	曲意
26687	WorldNpc04709	曲意	WorldNpc04709	曲意	WorldNpc04709	曲意
26688	WorldNpc04709	曲意	WorldNpc04709	曲意	monrm079507	盗剑者
26689	WorldNpc04709	曲意	WorldNpc04709	曲意	WorldNpc04709	曲意
26690	WorldNpc04709	曲意	WorldNpc04709	曲意	monrm079508	盗剑者高手
26691	WorldNpc04709	曲意	WorldNpc04509	诸评		
26692	WorldNpc04509	诸评	WorldNpc04401	紫阳真人	WorldNpc04510	黑衣人尸体
26694	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人
26695	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	monrm079504	黑衣人同党
26696	WorldNpc04401	紫阳真人	WorldNpc04404	玉璇子		
26697	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	Gather0012kh;Gather0013kh;Gather0014kh	子夜花;夜夏草;夏子花
26700	WorldNpc04404	玉璇子	WorldNpc04512	梅敖春		
26701	WorldNpc04512	梅敖春	WorldNpc04512	梅敖春	monrm079505	黑衣人探子
26702	WorldNpc04512	梅敖春	WorldNpc04513	乜晟睿		
26703	WorldNpc04513	乜晟睿	WorldNpc04513	乜晟睿	Gather0015kh	万灵草
26704	WorldNpc04513	乜晟睿	WorldNpc04404	玉璇子		
26705	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	WorldNpc04405	天玑子
26707	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	EventNpc26707	触发黑幕
26709	WorldNpc04404	玉璇子	WorldNpc04489	张三丰		
26710	WorldNpc04489	张三丰	WorldNpc04489	张三丰	WorldNpc04489	张三丰
26711	WorldNpc04489	张三丰	WorldNpc04516	玉璇子		
26712	WorldNpc04516	玉璇子	WorldNpc04516	玉璇子	WorldNpc04511	黑衣头目
26713	WorldNpc04516	玉璇子	WorldNpc04515	天玑子		
26714	WorldNpc04515	天玑子	WorldNpc04516	玉璇子		
26715	WorldNpc04516	玉璇子	WorldNpc04514	戚柏堂		
26716	WorldNpc04514	戚柏堂	WorldNpc04514	戚柏堂	monrm079506	混混
26717	WorldNpc04514	戚柏堂	WorldNpc04514	戚柏堂	Gather0016kh	疗伤药草
26718	WorldNpc04514	戚柏堂	WorldNpc04516	玉璇子		
26719	WorldNpc04516	玉璇子	WorldNpc04517	向九尘		
26720	WorldNpc04517	向九尘	WorldNpc03815	极乐门初级弟子		
26721	WorldNpc03815	极乐门初级弟子	WorldNpc03810	瑶见	WorldNpc03810	瑶见
26722	WorldNpc03810	瑶见	WorldNpc03817	吴苏媚		
26723	WorldNpc03817	吴苏媚	WorldNpc03810	瑶见		
26724	WorldNpc03810	瑶见	WorldNpc03817	吴苏媚	WorldNpc03810	瑶见
26725	WorldNpc03817	吴苏媚	WorldNpc03817	吴苏媚	WorldNpc03817	吴苏媚
26726	WorldNpc03817	吴苏媚	WorldNpc03817	吴苏媚	WorldNpc03810	瑶见
26727	WorldNpc03817	吴苏媚	WorldNpc03809	隐风		
26728	WorldNpc03809	隐风	WorldNpc03809	隐风	WorldNpc03809	隐风
26729	WorldNpc03809	隐风	WorldNpc03838	谢广旺		
26730	WorldNpc03838	谢广旺	WorldNpc03841	柴七叔		
26731	WorldNpc03841	柴七叔	WorldNpc03841	柴七叔	WorldNpc03841	柴七叔
26732	WorldNpc03841	柴七叔	WorldNpc04055	梅友前		
26733	WorldNpc04055	梅友前	WorldNpc03992	村民		
26734	WorldNpc03992	村民	WorldNpc03992	村民	WorldNpc03992	村民
26735	WorldNpc03992	村民	WorldNpc03992	村民	Gather00015sj	石头堆
26736	WorldNpc03992	村民	WorldNpc03992	村民	monrm040060	老虎
26737	WorldNpc03992	村民	WorldNpc04055	梅友前		
26738	WorldNpc04055	梅友前	WorldNpc03993	酒坊老板		
26739	WorldNpc03993	酒坊老板	WorldNpc03993	酒坊老板	WorldNpc03993	酒坊老板
26740	WorldNpc03993	酒坊老板	WorldNpc04055	梅友前	WorldNpc03993	酒坊老板
26741	WorldNpc04055	梅友前	WorldNpc04055	梅友前	WorldNpc04055	梅友前
26742	WorldNpc04055	梅友前	WorldNpc03809	隐风		
26743	WorldNpc03809	隐风	WorldNpc03809	隐风	WorldNpc03809	隐风
26744	WorldNpc03809	隐风	WorldNpc03994	混混		
26745	WorldNpc03994	混混	WorldNpc03994	混混	WorldNpc03994	混混
26746	WorldNpc03994	混混	WorldNpc03994	混混	WorldNpc03994	混混
26747	WorldNpc03994	混混	WorldNpc03995	老太太		
26748	WorldNpc03995	老太太	WorldNpc03995	老太太	WorldNpc03995	老太太
26749	WorldNpc03995	老太太	WorldNpc03995	老太太	monrm040061	混混头目
26750	WorldNpc03995	老太太	WorldNpc03995	老太太	WorldNpc03995	老太太
26751	WorldNpc03995	老太太	WorldNpc03995	老太太	monrm040062	厉害的混混
26753	WorldNpc03995	老太太	WorldNpc03995	老太太	WorldNpc03995	老太太
26754	WorldNpc03995	老太太	WorldNpc03809	隐风		
26755	WorldNpc03809	隐风	WorldNpc03809	隐风	WorldNpc03809	隐风
26756	WorldNpc03809	隐风	WorldNpc03816	单天冥		
26757	WorldNpc03816	单天冥	WorldNpc03816	单天冥	WorldNpc03816	单天冥
26758	WorldNpc03816	单天冥	WorldNpc03816	单天冥	WorldNpc03816	单天冥
26759	WorldNpc03816	单天冥	WorldNpc03816	单天冥	WorldNpc03816	单天冥
26760	WorldNpc03816	单天冥	WorldNpc03816	单天冥	WorldNpc03816	单天冥
26761	WorldNpc03816	单天冥	WorldNpc03816	单天冥	WorldNpc03816	单天冥
26762	WorldNpc03816	单天冥	WorldNpc03814	极乐门初级弟子		
26763	WorldNpc03814	极乐门初级弟子	WorldNpc03814	极乐门初级弟子	WorldNpc03814	极乐门初级弟子
26764	WorldNpc03814	极乐门初级弟子	WorldNpc03816	单天冥		
26765	WorldNpc03816	单天冥	WorldNpc03996	隐风		
26766	WorldNpc03996	隐风	WorldNpc03996	隐风	WorldNpc03996	隐风
26767	WorldNpc03996	隐风	WorldNpc03996	隐风	WorldNpc03996	隐风
26768	WorldNpc03996	隐风	WorldNpc03816	单天冥		
30001			WorldNpc00141	叶南风		
30002	WorldNpc00141	叶南风	WorldNpc00141	叶南风	WorldNpc00141	叶南风
30003	WorldNpc00141	叶南风	FuncNpc00001	申秀儿	WorldNpc00141	叶南风
30004	FuncNpc00001	申秀儿	FuncNpc00005	夏思伶	EventNpc30004;monrv042807;FuncNpc00005;FuncNpc00002	EventNpc30004;蟊贼;夏思伶;周仓
30005	FuncNpc00005	夏思伶	FuncNpc00003	海天龙		
30010	FuncNpc00003	海天龙	FuncNpc00003	海天龙	FuncNpc00003	海天龙
30006	FuncNpc00003	海天龙	FuncNpc00003	海天龙	Qiecuo_jiaoxue003	嬴翔
30007	FuncNpc00003	海天龙	FuncNpc00003	海天龙	FuncNpc00003	海天龙
30008	FuncNpc00003	海天龙	WorldNpc00141	叶南风		
30009	WorldNpc00141	叶南风	WorldNpc00144	叶南德	WorldNpc00141;WorldNpc00144	叶南风;叶南德
30013	WorldNpc00142	叶瑃	FuncNpc00008	沙百刃	EventNpc30013;monrv042000	铁匠铺;江洋大盗
30014	FuncNpc00008	沙百刃	WorldNpc00143	萧易辰		
30015	WorldNpc00143	萧易辰	WorldNpc00143	萧易辰	WorldNpc00143	萧易辰
30016	WorldNpc00143	萧易辰	WorldNpc00144	叶南德	EventNpc30016;monrv042100	EventNpc30016;叶家护院
30017	WorldNpc00144	叶南德	WorldNpc00144	叶南德	EventNpc30017	叶南之闪耀登场
30018	WorldNpc00144	叶南德	WorldNpc00143	萧易辰	monrv042813;WorldNpc00142	monrv042813;叶瑃
30019	WorldNpc00143	萧易辰	WorldNpc00143	萧易辰	WorldNpc00143	萧易辰
30020	WorldNpc00144	叶南德	WorldNpc00142	叶瑃		
30021	WorldNpc00143	萧易辰	WorldNpc00143	萧易辰		
30025	WorldNpc00143	萧易辰	FuncNpc00011	洪百方		
30026	FuncNpc00011	洪百方	WorldNpc00146	叶南之	EventNpc30026;monrv042200	叶南之斗马贼;马贼
30027	WorldNpc00146	叶南之	WorldNpc00013	东方玉环	WorldNpc00013;Gather00034hy;WorldNpc00167	东方玉环;紫烟罗;叶子青
30028	WorldNpc00013	东方玉环	WorldNpc00146	叶南之	WorldNpc00013;WorldNpc00167	东方玉环;叶子青
30029	WorldNpc00146	叶南之	WorldNpc00153	马贼营地守卫		
30030	WorldNpc00153	马贼营地守卫	WorldNpc00152	司蔻	monrv042814;WorldNpc00154;WorldNpc00153	monrv042814;黑判官;马贼营地守卫
30031	WorldNpc00152	司蔻	WorldNpc00146	叶南之	convoy30031;WorldNpc00152	司蔻;司蔻
30032	WorldNpc00146	叶南之	WorldNpc00146	叶南之		
30037	WorldNpc00146	叶南之	WorldNpc00146	叶南之	WorldNpc00146	叶南之
30038	WorldNpc00146	叶南之	WorldNpc00167	叶子青	WorldNpc00146	叶南之
30039	WorldNpc00167	叶子青	WorldNpc00146	叶南之	WorldNpc00167;WorldNpc00155	叶子青;司徒敬
30040	WorldNpc00146	叶南之	WorldNpc00156	梁方	WorldNpc00146	叶南之
30041	WorldNpc00156	梁方	WorldNpc00156	梁方	convoy30041;WorldNpc00156	梁方;梁方
30042	WorldNpc00156	梁方	FuncNpc00002	周仓		
30045	FuncNpc00002	周仓	WorldNpc00157	王老五	EventNpc30042	回去找梁方自动提交
30043	WorldNpc00157	王老五	WorldNpc01756	南宫俊	WorldNpc00157;WorldNpc01756	王老五;南宫俊
30044	WorldNpc01756	南宫俊	WorldNpc03417	陶牧		
30049	WorldNpc03417	陶牧	WorldNpc03417	陶牧	WorldNpc03417	陶牧
30051	WorldNpc03417	陶牧	WorldNpc03417	陶牧	WorldNpc03417	陶牧
30053	WorldNpc03417	陶牧	WorldNpc03417	陶牧	WorldNpc03417;monrm032500	陶牧;偷花贼
30055	WorldNpc03417	陶牧	WorldNpc03307	秦轩齐	Convoy30055;WorldNpc03417	陶牧;陶牧
30056	WorldNpc03307	秦轩齐	WorldNpc03305	萧别情		
30058	WorldNpc03305	萧别情	WorldNpc03314	戴语书	WorldNpc03314;monrc031900;Gather70046y	戴语书;毒蜘蛛;兔耳灵草
30061	WorldNpc03314	戴语书	WorldNpc03308	东方凌少	EventNpc30061;WorldNpc03468;Convoy30061;WorldNpc03308	四处走走;顽猴;顽猴;东方凌少
30064	WorldNpc03308	东方凌少	WorldNpc03307	秦轩齐		
30065	WorldNpc03307	秦轩齐	WorldNpc03314	戴语书	monrc032000;WorldNpc03307	君子堂弟子;秦轩齐
30068	WorldNpc03314	戴语书	WorldNpc03314	戴语书	Gather70047y	灵犀银丝草
30069	WorldNpc03314	戴语书	WorldNpc03314	戴语书	monrc031800	偷花贼
30070	WorldNpc03314	戴语书	WorldNpc03308	东方凌少	WorldNpc03308	东方凌少
30072	WorldNpc03308	东方凌少	WorldNpc01746	萧鸿鸣	WorldNpc03314;monrc011100;monrc011200;EventNpc30072	戴语书;水匪;水匪;风铃谷
30075	WorldNpc01746	萧鸿鸣	WorldNpc01747	胡二麻	WorldNpc01747	胡二麻
30077	WorldNpc01747	胡二麻	WorldNpc01748	骆灵璇	EventNpc30077;WorldNpc01748;Convoy30077	君子堂途中;骆灵璇;骆灵璇
30081	WorldNpc01748	骆灵璇	WorldNpc01362	水无心	Convoy30081;WorldNpc01748;bossf070701	洛灵璇;骆灵璇;太湖地宫密宗高手
30083	WorldNpc01362	水无心	WorldNpc01362	水无心	WorldNpc01362	水无心
30085	WorldNpc01362	水无心	WorldNpc03314	戴语书	WorldNpc03305	萧别情
30087	WorldNpc03314	戴语书	WorldNpc03314	戴语书	Gather70048y;Gather70049y	清灵果;灵犀银丝草
30089	WorldNpc03314	戴语书	WorldNpc03305	萧别情	WorldNpc03314	戴语书
30091	WorldNpc03305	萧别情	WorldNpc01749	锦衣女子	EventNpc30091	苏州
30092	WorldNpc01749	锦衣女子	WorldNpc01194	林天南	WorldNpc01749;Convoy30092	锦衣女子;锦衣女子
30094	WorldNpc01194	林天南	WorldNpc01745	傅博渊	WorldNpc01194;WorldNpc01745	林天南;傅博渊
30097	WorldNpc01745	傅博渊	WorldNpc01194	林天南	WorldNpc01194	林天南
30098	WorldNpc01194	林天南	WorldNpc05839	小虎子	EventNpc30098	叹息城
30099	WorldNpc05839	小虎子	WorldNpc05840	周淮安	monrf041800;WorldNpc05840	痞子;周淮安
30101	WorldNpc05840	周淮安	WorldNpc05842	柴达卓吉	WorldNpc05841;WorldNpc05842	王怜怜;柴达卓吉
30103	WorldNpc05842	柴达卓吉	WorldNpc05840	周淮安	monrf041900;WorldNpc05842;WorldNpc05841	蛮夷;柴达卓吉;王怜怜
30107	WorldNpc05840	周淮安	WorldNpc05843	古吉斡斡多	WorldNpc05843;Gather70050y	古吉斡斡多;长命锁
30109	WorldNpc05843	古吉斡斡多	WorldNpc05844	胡山	EventNpc30109;WorldNpc05844;WorldNpc05845;WorldNpc05863	马道;胡山;吉甠克立;俞长风
30112	WorldNpc05844	胡山	WorldNpc05846	华贞絮	WorldNpc05844;WorldNpc05846	胡山;华贞絮
30115	WorldNpc05846	华贞絮	WorldNpc05847	朱一堃	EventNpc30115;monrf042000;WorldNpc05847	江湖人;蒙面人;朱一堃
30118	WorldNpc05847	朱一堃	WorldNpc05847	朱一堃	Gather70051y	止血草
30120	WorldNpc05847	朱一堃	WorldNpc05848	展化生	EventNpc30120;WorldNpc05848	江湖人;展化生
30122	WorldNpc05848	展化生	WorldNpc05849	阿布尔	EventNpc30122;WorldNpc05849;monrf042100	江湖人;阿布尔;蛮夷
30124	WorldNpc05849	阿布尔	WorldNpc05850	提达沃	WorldNpc05850	提达沃
30127	WorldNpc05850	提达沃	WorldNpc05840	周淮安	WorldNpc05840;monrf042200	周淮安;镇守护卫
30131	WorldNpc05840	周淮安	WorldNpc05919	提达拉	WorldNpc05840;Gather70052y	周淮安;盒子
30134	WorldNpc05919	提达拉	WorldNpc05932	神秘蒙面人	WorldNpc05848;WorldNpc05932;Convoy30134	展化生;神秘蒙面人;展化生
30137	WorldNpc05932	神秘蒙面人	WorldNpc05933	封不破	WorldNpc05848;monrf043409	展化生;蒙面杀手
30139	WorldNpc05933	封不破	WorldNpc05933	封不破	Gather70053y;Gather70054y	灵犀银丝草;清灵果
